Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
-0.3979451647488191,-0.24609673672223575,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.562668751921329,0.17310502728531013,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.04048290193205274,-0.4967889370524466,-0.23421803554775614,0,-0.46985593397409614,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,0.24863930714138818,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5411790739071082,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.19627499699515527,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,1,0,0,0,0
2.5941513920103594,0.13257894283435742,1.164333829000904,0.04728881540448752,-0.11547855402344707,-0.33007923250025883,-0.4512318354171279,-0.6589894407813118,0.9633801235474247,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.17000443141798446,2.025248302201364,-0.31487218837822845,1,0.10662173456684279,2,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,-0.4326829018365168,1.164333829000904,0.2271331923897046,0.7106180827746887,0.25861441145656927,-0.18636165786209055,-0.4797957555040559,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.19470889590867319,-0.4967889370524466,-0.2882590348458436,0,0.6830994031077817,3,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,1.4557952541686308,2.7210304613937324,1.0908127103226644,-0.6066711488763927,-0.4314144311159085,-0.4512318354171279,-0.4883287799445946,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,0.9774705804329654,-2.265653130801475,0,-0.25528727608925056,-0.4967889370524466,-0.31487218837822845,0,-0.44850490921332065,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,-0.2100379216257441,-0.6066711488763927,-0.5619481399639659,0.17310502728531013,0.023653202565557106,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,-0.017553554615120204,0.3996284558425736,1,-0.1864876268547322,-0.4967889370524466,-0.1766079259222522,0,-0.5979620825387493,1,0,0,0,1,0,0,0,0,0,0
-0.09873550907290124,-0.23761554739885934,-0.39236280339192453,-0.24558028861887005,-0.09315161789376773,-0.11695309888185726,0.5138888909841768,0.327770494671757,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.21722389467560865,-0.4967889370524466,-0.03060662884581168,0,-0.10688851304091238,2,1,1,0,0,0,0,0,0,0,0
0.7988934579548522,0.06714185562113303,-0.39236280339192453,-0.24558028861887005,0.13011774340302573,-0.2699716165252413,-0.4512318354171279,-0.7930204881835484,1.5594506880547492,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,-2.265653130801475,1,-0.14988171695579258,2.3155712694910386,-0.31487218837822845,1,0.17067480884916933,2,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.3220358304447248,0.6818239386917253,1.0294133606094684,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,-0.2116899488181062,-0.4967889370524466,0.20989979329661534,0,-0.36310081017021856,1,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,0.4776314188725513,0.3859855128044898,0.7496059871886557,0.06313693501398769,-0.2638721510289894,0.1914678729748245,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,1.1790037642787783,-0.7638216559011844,0.3996284558425736,1,-0.16300393549828782,-0.4967889370524466,-0.1488195216163429,0,0.08527070980606727,2,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,0.285391127542686,0.3859855128044898,-0.04512133877763989,0.06313693501398769,0.07346003232629361,-0.4512318354171279,-0.6715644298261169,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,2.2212507492430724,0.3996284558425736,0,-0.2237016610355711,-0.4967889370524466,-0.31487218837822845,0,0.06391968504529176,2,0,0,0,0,0,0,0,0,1,0
0.2004741466030166,0.43899488992119634,1.164333829000904,-0.1887125014298686,0.8222527634230855,0.7992580821032947,-0.3896775066895252,-0.2815169098257388,0.003136103914776576,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2258408186004045,1.028736782224306,-0.3057545320768305,1,0.8325565764332103,3,1,1,0,0,0,0,0,0,0,0
4.389409326065866,0.7758396870759158,2.7210304613937324,5.501620454169591,0.9338874440714823,1.2238025113544952,-0.019277846628803486,-0.562251575392175,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2367736201948103,-0.4967889370524466,-0.28003007683144504,0,1.2809280964094962,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.33106016857013987,-0.16027388770151108,0.03436349010044065,-0.029820481771547502,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,2.0101201280372067,-0.7638216559011844,0.3996284558425736,0,-0.15749533301735566,-0.4967889370524466,-0.21357323116572907,0,0.2560789078922714,2,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.4180316376220225,-0.4512318354171279,-0.07874319823712193,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.23865655188307,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,4.277727093786561,1.6760770199058552,-0.4727095320983166,-0.542337200267156,-0.4512318354171279,-0.7955179608493883,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,0.9774705804329654,-2.265653130801475,0,-0.11683788458245609,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.5992140726161715,-0.4512318354171279,0.7148288703529646,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.0101201280372067,-0.017553554615120204,0.3996284558425736,0,-0.0907883658930008,-0.4967889370524466,-0.31487218837822845,0,-0.6620151568210758,0,0,0,0,0,0,0,1,0,0,0
3.491780359038113,2.733062366269118,1.9426821451973182,3.4662275712668618,2.273503611852243,1.130613691581366,-0.418547545166806,-0.8368542901451248,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.1896226910178104,-0.4967889370524466,-0.31439260938688307,0,2.4765854830129252,3,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,0.38433833631541076,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,0.1792184154399571,0.3946438921989015,0.44777246072472665,0.09607588731764569,0.7013561451886743,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.23709668176901083,1.2020574391348864,-0.041336280535540046,1,-0.04283543875858583,2,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,2.145598652469912,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.5678159801882082,-0.4512318354171279,-0.6589894407813118,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,0.37224645084059865,-0.06767078135886422,0.9774705804329654,-2.265653130801475,0,-0.19861476646828174,-0.4967889370524466,-0.31487218837822845,0,-0.5339090082564227,1,1,1,0,0,0,0,0,0,0,0
1.0981031136307702,0.8922673411602605,-0.39236280339192453,-0.24558028861887005,-0.026170809504729692,0.34024230278393414,-0.4512318354171279,-0.3533517188657068,0.871228245545952,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2470573080807318,1.969020253651348,-0.31487218837822845,1,0.04256866028451624,2,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.33090862995599984,1.164333829000904,-0.17331080904248578,1.179483741497955,0.04988847805749541,-0.39315399534659534,-0.575072884086615,-0.32012244975065757,4.746868714453017,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,1,-0.12523949077755558,-0.4967889370524466,-0.310366474957658,0,1.1741729726056187,3,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.03689406674561763,-0.39236280339192453,-0.24558028861887005,-0.2940940430608819,0.28784637882712855,-0.19415195206034697,-0.24438442154827592,1.212223218029197,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.2617356025525686,2.1596503438049,-0.27449859863026116,1,-0.32039876064866757,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6223765998171281,-0.4512318354171279,1.2524099476879753,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,0.5526347457365445,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.2663095883771416,-2.265653130801475,1,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,0.08184258378165211,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.4272966485024051,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.24942655165740815,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,-0.0536515068559901,0.17477161566238444,-0.24636377609869148,-0.4512318354171279,-0.563594495929844,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.1516759674844186,-0.4967889370524466,-0.31487218837822845,0,0.14932378408839383,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.2940940430608819,-0.40730824541651484,-0.2212129901135039,0.08293532142380793,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.17560756551148138,-0.4967889370524466,-0.26065591557929113,0,-0.34174978540944306,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6177440943769368,-0.4512318354171279,1.2524099476879753,-0.32012244975065757,0.7013561451886743,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,0.04779507353490126,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.528697045359926,-0.4512318354171279,-0.4200645199105563,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,1.5945619461579925,-0.017553554615120204,0.3996284558425736,0,0.07375314178640423,-0.4967889370524466,-0.31487218837822845,0,-0.1709415873232389,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,0.3859855128044898,-0.16738708123399304,0.06313693501398769,-0.14797250236568985,-0.08703533035305656,0.283270737271578,-0.32012244975065757,4.746868714453017,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,1,-0.193529297347747,-0.4967889370524466,-0.21149671382532534,0,0.021217635523740723,2,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.46095353291443814,0.3859855128044898,-0.0024704983858887626,0.8222527634230855,0.9457396263847221,-0.4356234078403247,-0.5334432935615707,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,2.425678309916421,-0.2663095883771416,0.3996284558425736,0,-0.23170713842769844,-0.4967889370524466,-0.31350513335225527,0,0.7685035021508838,3,0,0,0,0,0,0,0,0,1,0
-0.09873550907290124,-0.42137464940534824,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.3463785435333848,-0.25699370083974254,-0.26741802894939054,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.16306854800641107,-0.4967889370524466,-0.2854428264410514,0,-0.1282395378016879,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.01593016541341668,0.27716115285922494,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,2.1255577610227525,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.2759753225536603,-0.4967889370524466,-0.06394816236857291,0,-0.6193131072995248,1,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.3017042787905518,-0.13906341499180383,0.023653202565557106,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.2663095883771416,0.3996284558425736,0,-0.23258223248911683,-0.4967889370524466,-0.24574005956986486,0,-0.44850490921332065,1,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.25175086293782,-0.39236280339192453,-0.24558028861887005,-0.07082468176408839,-0.1557803574245255,0.0511081670467381,0.510918798379834,-0.32012244975065757,0.7013561451886743,-0.14086214156155474,2.709994864416804,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,-0.2085436093364354,-0.4967889370524466,-0.14480477305613393,0,-0.08553748828013687,2,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.3026379988780785,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.40130314575466497,-0.4512318354171279,-0.7496161274897905,-0.32012244975065757,-0.31002199712741135,6.508829801421628,-0.2121906525534526,1.5945619461579925,-0.515065622139163,-2.265653130801475,0,-0.13227020564302888,-0.4967889370524466,-0.31487218837822845,0,-0.1282395378016879,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.616199925896873,1.7339471512637206,2.3275721023579963,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,0.272168261180076,-0.4967889370524466,1.3788649956556323,0,-0.6620151568210758,0,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,1.5945619461579925,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.7634455823995642,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.25456424659687354,0.03436349010044065,0.2967102642049533,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.25723777107597434,-0.4967889370524466,-0.1754699512879909,0,-0.5552600330171982,1,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,0.05696442843308128,1.164333829000904,4.573964675649004,0.7552719550340474,0.45663948273739935,-0.4512318354171279,-0.6818121228709232,2.2982778146308522,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.2095197436978876,2.570503620409523,-0.31487218837822845,1,0.7471524773901083,3,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,-0.3153597828631431,1.9426821451973182,1.101475420420602,-0.22711323467184383,0.5577805570876065,-0.129058004854749,-0.5229860299095761,0.7151415131633692,1.71273428750476,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.26460761163358154,1.8635463515081967,-0.2858451783445501,1,-0.19229261208401444,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.026170809504729692,-0.37498365190051325,-0.02829396068321829,-0.06553076705405604,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.1279657165020478,-0.4967889370524466,-0.23027345250687287,0,-0.08553748828013687,2,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,0.5768846929684172,-0.20843417265834366,-0.5196165577298126,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.26931385545168035,-0.4967889370524466,-0.2928001671710422,0,-0.36310081017021856,1,1,1,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.13018714930275815,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,0.1823925397094402,-0.4512318354171279,-0.11597825698414027,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,0,-0.2710736076008505,-0.4967889370524466,-0.31487218837822845,0,-0.46985593397409614,1,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.4439911542676853,0.3859855128044898,1.901178677765935,-0.562017276617034,-0.34725724895243304,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.515065622139163,-4.930934717445523,1,-0.2560738873462605,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.7966277559475039,2.425678309916421,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,1,0,0,0,0,0,0,0
0.2004741466030166,1.670652050360833,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.2986159418304243,-0.4512318354171279,-0.6112044609078093,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,2.0101201280372067,2.718762816767115,-2.265653130801475,1,-0.23311309052480572,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,-0.08589649396619507,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.43518220220726406,0.4228397592552115,0.9179150455669716,0.8375654526358524,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.20682795092112483,1.9474367954941139,0.06653233105607835,1,-0.42715388445254515,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5920079530425406,-0.4512318354171279,0.5356351850757087,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.17226324511709706,-0.4967889370524466,-0.31487218837822845,0,-0.6833661815818514,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,-0.5649850046414246,0.34337869724798425,0.7311192112426904,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.05245677626400662,-0.4967889370524466,-0.003809346777411621,0,-0.5125579834956472,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5822282193354701,-0.08703533035305656,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,2.0101201280372067,0.9774705804329654,0.3996284558425736,0,-0.1084648250037026,-0.4967889370524466,-0.2521411809348495,0,-0.6193131072995248,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,-0.27012677313846895,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5755368225885271,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.515065622139163,-2.265653130801475,0,-0.13262872683956917,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,1,1,0,0,0,0,0,0,0,0
0.49968380227893444,0.5814788705539199,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5980473675406299,-0.4512318354171279,-0.44178496726244315,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,0.2312024791469012,0.3996284558425736,0,-0.14660084530675133,-0.4967889370524466,-0.31487218837822845,0,-0.5979620825387493,1,0,0,0,0,0,0,0,0,1,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3610748514499199,0.2877820384737925,0.5047839712557433,0.6700304544094615,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,-0.2660017524439887,-0.4967889370524466,0.04534101647010623,0,-0.4058028596917696,1,1,0,0,0,0,0,0,1,0,0
0.49968380227893444,-0.005230959938345732,-0.39236280339192453,-0.24558028861887005,0.15244467953270507,-0.29578839778630933,-0.4512318354171279,-0.7903981461850652,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.8987871451172926,3.962542985577222,0.3996284558425736,0,-0.13506484727683987,-0.4967889370524466,-0.31487218837822845,0,0.17067480884916933,2,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.13866833862613456,-0.39236280339192453,-0.24558028861887005,0.21942548792174313,1.2056700980503845,-0.4512318354171279,-0.689708350270494,1.1504891469004768,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.25896405172068715,2.128383739746114,-0.31487218837822845,1,0.21337685837072037,2,1,1,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.4044122707585954,0.3859855128044898,-0.11051929404499157,-0.18245936241248512,-0.1895804897275232,-0.363824675949894,-0.42484301359725796,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.34788740052034994,-0.2663095883771416,0.3996284558425736,1,-0.21722671068832425,-0.4967889370524466,-0.30493559689856314,0,-0.1709415873232389,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,1.5945619461579925,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,1,0,0,0,0,0,0
0.2004741466030166,-0.2687132415845728,0.3859855128044898,10.63038401127766,1.4474069750541072,1.4285290669202255,-0.4075282556835109,-0.6355346278544837,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,1,-0.2274069513977636,-0.4967889370524466,-0.31211662070539203,0,1.4090342449741495,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,1,1,0,0,0,0,0,0,0,0
1.0981031136307702,0.33910532659073656,1.9426821451973182,3.127390339028779,0.3087332324404605,0.11178972514383911,-0.3702992738802699,-0.5660741854136457,0.011060519823889396,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,1,-0.2076989937368638,1.0450951282414802,-0.30841838047822223,1,0.4268871059784755,3,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,0.006077292492822815,4.277727093786561,2.0006973053466877,0.04080999888430835,0.11971645667483306,-0.4512318354171279,-0.8454674356694295,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.7966277559475039,0.34788740052034994,-0.515065622139163,-2.265653130801475,1,-0.22948393963250197,-0.4967889370524466,-0.31487218837822845,0,0.14932378408839383,2,0,0,0,0,0,0,0,0,1,0
-0.3979451647488191,-0.31281542606613016,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.5699778160602975,-0.4512318354171279,-0.03778463791605025,1.6779503619258662,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,0.2312024791469012,-2.265653130801475,0,-0.19510243108654488,2.362427774261424,-0.31487218837822845,1,-0.6406641320603003,0,0,0,0,0,0,0,0,0,1,0
