Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
2,27.0,0,0.0,23,1278.090909,0.0,0.008333333,0.0,0.0,2,2,2,2,1.0,1,0.017981520967873598,0.0,0.0,0,25,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,0.0,0.0,3,2,1,13,2.0,0,0.026728439054396213,0.0,0.023396825519841267,0,5,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,17,364.5416667,0.0,0.041666667,0.0,0.0,3,2,8,13,2.0,0,0.046506326223959296,0.0,0.0,0,17,1,1,1,0,0,0,0,0,0,0,0
8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0.0,0.0,1,1,3,10,2.0,0,0.04390090937597993,0.0,6.430041625514399e-05,0,44,2,1,1,0,0,0,0,0,0,0,0
9,211.5,4,222.0,30,2266.270833,0.005263158,0.029874687,0.0,0.0,3,2,1,2,2.0,0,0.01323176726986105,0.0,0.000157235197881546,0,43,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,2,2,1,2,1.0,0,0.01602904085048205,4.155172262710784,0.0,1,17,1,1,0,0,0,0,0,0,1,0,0
9,153.9166667,0,0.0,97,1935.887111,0.001168385,0.008928355,0.0,0.0,2,2,4,2,2.0,0,0.05008035803899776,0.0,1.0431756056675002e-05,0,106,3,1,1,0,0,0,0,0,0,0,0
0,0.0,3,45.5,117,3228.502137,0.005932203,0.018995891,0.0,0.0,1,2,1,2,2.0,1,0.0362284943736515,0.0,0.000112687481577873,0,120,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,2,2,6,1,2.0,0,0.0126232741617357,0.0,0.0,0,19,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,51,1219.054286,0.0,0.012113703,9.063088034,0.0,2,2,2,1,2.0,0,0.041801418662447944,2.3088740791987297,0.0,1,51,3,0,0,0,0,0,0,0,0,0,0
2,116.8,0,0.0,5,170.4,0.0,0.028571429,88.06848401,0.0,2,2,7,2,1.0,0,0.029171528588098017,4.489405557090108,0.0,1,7,1,1,0,0,0,0,0,0,1,0,0
5,256.1,2,99.7,4,417.4,0.0,0.01,0.0,0.0,1,1,6,2,1.0,0,0.009560229445506692,0.0,0.0,0,11,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,166.0,0.0,0.05,0.0,0.0,8,13,9,20,0.0,0,0.011976047904191617,0.0,0.0,0,2,0,1,1,0,0,0,0,0,0,0,0
1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,83.96813664,0.0,2,2,1,2,1.0,0,0.040630080887865724,4.442276323152773,0.0,1,64,3,1,0,0,0,0,0,0,1,0,0
0,0.0,4,147.5,45,1424.839744,0.012244898,0.031739553,0.0,0.0,1,1,3,2,2.0,1,0.031560349042984735,0.0,0.000388647589050594,0,49,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,8,55.3,0.0,0.025,0.0,0.0,1,1,3,3,2.0,0,0.14209591474245117,0.0,0.0,0,8,1,0,0,0,1,0,0,0,0,0,0
1,37.0,0,0.0,81,2533.833333,0.002531646,0.010230908,0.0,0.0,2,2,3,4,2.0,0,0.031954763631002005,0.0,2.5901037314568e-05,0,82,3,0,0,0,0,0,0,1,0,0,0
4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,1,1,1,2,2.0,0,0.019412763892259162,0.0,0.0008407297823471401,0,25,2,1,0,0,0,0,0,0,1,0,0
0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,3,2,4,2,2.0,0,0.025793650793650792,0.0,0.0,0,14,1,0,0,0,0,0,0,1,0,0,0
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,2,2,1,3,2.0,0,0.021083588753419254,0.0,3.6413586747229996e-06,0,499,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,24,348.0333333,0.077777778,0.111111111,0.0,0.0,1,1,1,3,2.0,0,0.06876134085271333,0.0,0.008641975324691359,0,24,2,0,0,0,0,0,0,0,0,1,0
2,116.0,0,0.0,16,1098.0,0.017647059,0.03627451,0.0,0.0,3,2,2,18,2.0,0,0.014558689717925387,0.0,0.00064013841816609,0,18,1,0,0,0,0,0,0,1,0,0,0
3,45.8,0,0.0,63,2435.697531,0.00952381,0.017460317,0.0,0.0,3,2,4,3,2.0,0,0.02585466566880188,0.0,0.00016628874164777,0,66,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,3,2,1,2,2.0,0,0.03107466552111777,0.0,0.001580246917530864,0,6,1,1,0,0,0,0,0,0,1,0,0
4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,2,2,1,2,1.0,0,0.023440552154007525,0.0,0.00033240997506925205,0,20,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,12,167.2222222,0.0,0.001666667,0.0,0.0,3,2,1,3,2.0,1,0.07133421401206529,0.0,0.0,0,12,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,3,2,1,3,2.0,0,0.02666666666666667,0.0,0.015,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,15,310.1666667,0.0,0.006666667,0.0,0.0,1,1,4,4,2.0,0,0.04820567755241503,0.0,0.0,0,15,1,0,0,1,0,0,0,0,0,0,0
6,416.0,2,121.0,94,2881.684524,0.006122449,0.025340136,0.0,0.0,3,2,2,13,2.0,0,0.032608493651454455,0.0,0.000155143690313064,0,102,3,1,0,0,0,0,0,0,1,0,0
1,17.2,0,0.0,11,394.8,0.0,0.027272727,0.0,0.0,2,2,4,13,2.0,0,0.027791814047498736,0.0,0.0,0,12,1,1,0,0,0,0,0,0,1,0,0
4,96.4,2,53.4,9,338.34,0.0,0.013333333,0.0,0.0,1,1,3,5,1.0,1,0.02652207225791242,0.0,0.0,0,15,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,11,499.0,0.0,0.018181818,0.0,0.0,4,1,1,2,2.0,0,0.022,0.0,0.0,0,11,1,1,1,0,0,0,0,0,0,0,0
5,39.0,2,12.0,15,158.0,0.0,0.02010582,0.0,0.0,2,2,9,4,2.0,0,0.09433962264150944,0.0,0.0,0,22,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,7,1803.666667,0.082142857,0.08,0.0,0.0,2,5,1,8,2.0,1,0.003878832655360393,0.0,0.00657142856,0,7,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,5,96.5,0.0,0.04,0.0,0.0,2,2,1,3,2.0,0,0.05128205128205128,0.0,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0
3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,2,2,3,1,2.0,0,0.03858282322389167,0.0,0.0,0,34,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,1,2,2,1,2.0,0,0.019925611052072266,0.0,0.00106666668,0,15,1,0,0,0,0,0,1,0,0,0,0
12,331.3,0,0.0,206,9997.728571,0.001439737,0.010741385,26.02377063,0.0,2,2,1,1,2.0,0,0.020602619476787876,3.2967168723888083,1.5464769415745e-05,1,218,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,2,2,1,2,2.0,0,0.08680555555555555,0.0,0.000622222211111111,0,15,1,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,2,2,1,1,2.0,0,0.06532716550725662,0.0,0.00133674213082542,0,37,2,0,0,0,1,0,0,0,0,0,0
5,1388.75,0,0.0,4,1373.75,0.0,0.02,0.0,0.0,1,1,7,8,2.0,0,0.0029096199308965265,0.0,0.0,0,9,1,0,0,0,0,0,1,0,0,0,0
9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,3,2,7,6,2.0,0,0.007005625728265444,2.9859369556856894,0.000382222217111111,1,22,2,0,0,0,0,0,0,1,0,0,0
1,4.0,0,0.0,50,549.9166667,0.0,0.008163265,0.0,0.0,4,1,1,4,2.0,0,0.09075782785716184,0.0,0.0,0,51,3,0,0,0,0,0,0,1,0,0,0
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,1,1,8,2,2.0,1,0.022540161823665708,2.6734913555251794,3.5557015776780996e-05,1,51,3,1,0,0,0,0,0,0,1,0,0
2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,1,1,9,8,1.0,0,0.01262564949254601,2.253872562306057,0.0,1,28,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,22,431.0833333,0.018181818,0.022727273,0.0,0.6,3,2,7,13,2.0,0,0.05091610415050462,0.0,0.000413223141322314,0,22,2,0,0,0,0,0,0,1,0,0,0
9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,1,1,1,3,2.0,0,0.01918124345485023,0.0,5.1270066866646005e-05,0,81,3,1,0,0,0,0,0,0,1,0,0
2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0.0,2,2,1,2,2.0,0,0.021525378692937917,3.7066530635605948,9.7777784888889e-05,1,31,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,10,482.5,0.0,0.06,0.0,1.0,1,2,9,4,2.0,1,0.020682523267838676,0.0,0.0,0,10,1,0,0,0,0,0,0,1,0,0,0
1,55.0,1,47.0,47,1842.95,0.0,0.01257764,0.0,0.0,2,2,6,1,2.0,0,0.025488760541229425,0.0,0.0,0,49,2,0,0,0,0,0,1,0,0,0,0
1,23.0,0,0.0,27,1058.893939,0.0,0.010493827,1.865777778,0.0,2,2,3,13,2.0,0,0.025474247003878753,1.0528397890655419,0.0,1,28,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,9,113.0,0.022222222,0.055555556,0.0,0.4,2,2,1,3,2.0,0,0.07894736842105263,0.0,0.0012345678987654319,0,9,1,0,0,0,0,0,0,1,0,0,0
2,44.5,0,0.0,7,212.1666667,0.0,0.00625,0.0,0.0,3,2,1,8,1.0,1,0.03283815480330912,0.0,0.0,0,9,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,1,2,3,2,2.0,0,0.06382978723404255,0.0,0.0,0,3,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,69,1248.133333,0.005797101,0.029227053,0.0,0.6,2,10,9,4,2.0,0,0.05523829856840431,0.0,0.00016943217817335298,0,69,3,0,0,0,0,0,0,1,0,0,0
1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,1,1,1,4,2.0,0,0.051633902751504736,0.0,0.00050498700391827,0,22,2,0,0,1,0,0,0,0,0,0,0
3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,0.0,2,2,1,2,2.0,0,0.010777309487093264,0.0,8.361975496772199e-05,0,84,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,2,2,3,2,2.0,0,0.010214504596527068,0.0,0.0,0,10,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,2,5,1,1,2.0,0,0.02927927927927928,0.0,0.0016568047508875741,0,13,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,13,1245.25,0.0,0.015384615,0.0,0.0,2,2,1,2,2.0,1,0.010431293881644935,0.0,0.0,0,13,1,1,1,0,0,0,0,0,0,0,0
5,52.0,0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,2,2,1,4,2.0,0,0.028191072825676653,0.0,6.4e-05,0,26,2,0,0,0,0,0,0,1,0,0,0
4,16.66666667,0,0.0,68,2593.741667,0.002941176,0.012843137,0.0,0.0,2,2,4,8,2.0,0,0.02620684782027667,0.0,3.7773926309112e-05,0,72,3,0,0,0,0,0,1,0,0,0,0
3,38.16666667,0,0.0,5,77.66666667,0.0,0.0125,0.0,0.0,1,1,5,3,2.0,0,0.06355932203120511,0.0,0.0,0,8,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,19,722.7,0.0,0.002941176,68.376,0.0,1,1,5,2,1.0,0,0.02625397264059693,4.2395409863771265,0.0,1,19,1,0,0,0,0,0,0,1,0,0,0
1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0.0,0.0,3,2,7,3,2.0,0,0.05096056623263584,0.0,0.00025484765246537404,0,22,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,2,2,1,2,2.0,0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,66.55,0,0.0,41,1556.523333,0.005681818,0.012878788,0.0,0.0,3,2,1,4,2.0,1,0.026323843201134244,0.0,7.3174929476584e-05,0,47,2,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,26,234.8,0.05,0.119230769,0.0,0.0,2,2,7,13,2.0,0,0.1102629346904156,0.0,0.0059615384500000005,0,26,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,6,44.0,0.066666667,0.1,0.0,0.0,2,2,3,1,2.0,0,0.13333333333333333,0.0,0.006666666700000001,0,6,1,0,0,0,0,0,1,0,0,0,0
1,45.5,3,58.0,6,311.5,0.0,0.0125,0.0,0.0,3,2,6,2,1.0,1,0.0192,0.0,0.0,0,10,1,0,0,0,0,0,0,1,0,0,0
1,20.0,0,0.0,21,442.0,0.008695652,0.020289855,42.28127491,0.0,2,2,1,13,2.0,0,0.04740406320541761,3.767720091359453,0.00017643351821045999,1,22,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,2,2,1,2,2.0,0,0.018604651162790697,0.0,0.0,0,8,1,0,0,0,0,0,0,1,0,0,0
6,66.77272727,1,83.0,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,3,2,4,4,2.0,0,0.03022332488090768,2.8947943167278543,7.523330075233301e-05,1,69,3,0,0,0,0,0,0,1,0,0,0
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,1,1,1,8,1.0,1,0.04551422827229536,2.858642933792693,0.0,1,91,3,1,0,0,0,0,0,0,1,0,0
12,232.3404762,1,19.2,22,504.0285714,0.0,0.003763441,0.0,0.0,1,1,1,3,1.0,0,0.0435618918331954,0.0,0.0,0,35,2,0,0,0,0,0,0,0,0,0,1
3,31.5,0,0.0,13,956.5,0.0,0.04,0.0,0.0,2,2,1,13,2.0,0,0.013577023498694517,0.0,0.0,0,16,1,0,0,0,0,0,1,0,0,0,0
1,0.0,0,0.0,7,174.0,0.0,0.05,0.0,0.0,4,2,3,20,2.0,0,0.04,0.0,0.0,0,8,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,21,1050.25,0.0,0.028571429,0.0,0.0,2,2,6,2,2.0,1,0.019976218787158145,0.0,0.0,0,21,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,48.4,0.0,0.0,34.03997536,0.0,2,2,4,1,2.0,0,0.04048582995951417,3.5564895628715965,0.0,1,2,0,0,0,0,0,0,0,0,0,0,1
1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,2,2,9,2,2.0,0,0.021187293816198702,0.0,9.821429750000001e-05,0,58,3,1,0,0,0,0,0,0,1,0,0
0,0.0,1,134.3333333,16,765.4454545,0.006666667,0.006,0.0,0.8,2,10,1,1,2.0,0,0.020875588609808895,0.0,4.0000002e-05,0,17,1,0,0,0,0,0,0,1,0,0,0
5,127.8,0,0.0,15,766.8238095,0.0,0.0,65.4726506,0.0,1,8,4,1,2.0,0,0.019535731784311124,4.196790593894515,0.0,1,20,1,0,0,0,0,0,0,0,0,0,0
4,19.5,0,0.0,47,483.3,0.016326531,0.033469388,5.466387755,1.0,2,2,1,6,2.0,1,0.0970472847408631,1.8666176458009156,0.000546439000733028,1,51,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,0.0,2,2,4,2,2.0,0,0.06878647529334808,0.0,0.0,0,69,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,200,6867.193847,0.006408856,0.024587384,0.0,0.0,2,2,1,2,2.0,0,0.02911973721990378,0.0,0.000157577003472704,0,200,3,1,0,0,0,0,0,0,1,0,0
3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0.0,0.0,2,5,6,1,2.0,0,0.010481122336141457,0.0,0.000138888886111111,0,25,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,41,1130.92619,0.0,0.015447154,0.0,0.0,2,2,8,2,1.0,0,0.036221443025361934,0.0,0.0,0,41,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,9,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,1,0,0,0,0,0
2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,2,5,7,2,2.0,0,0.03877969025289191,3.9564720682562053,3.5303360818177003e-05,1,96,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,52,2004.708333,0.0,0.019337607,0.0,0.0,2,2,3,1,2.0,0,0.025926002871126327,0.0,0.0,0,52,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,2,2,7,3,2.0,0,0.06564217382120689,0.0,0.0,0,43,2,0,0,0,1,0,0,0,0,0,0
1,143.0,4,48.0,16,333.75,0.0,0.003333333,0.0,0.0,1,1,1,2,1.0,0,0.04779686333084392,0.0,0.0,0,21,2,0,0,0,0,0,1,0,0,0,0
6,144.6666667,0,0.0,5,123.6666667,0.033333333,0.013333333,0.0,0.0,1,1,1,8,1.0,1,0.04010695186093397,0.0,0.000444444428888889,0,11,1,1,0,0,0,0,0,0,1,0,0
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,1,1,1,3,2.0,0,0.03597176114364484,1.6510434248839998,0.001065287612539005,1,123,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,15,89.38333333,0.0,0.0125,39.6497508,0.0,2,2,6,2,1.0,1,0.16595980085435957,3.704992705593725,0.0,1,15,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224,0.0,0.8,2,2,3,6,2.0,0,0.056934381269052134,0.0,0.0010127687291569681,0,36,2,0,0,0,0,0,0,1,0,0,0
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,2,4,1,4,2.0,0,0.03647174189767387,1.4698097302726454,6.8186825456365e-05,1,148,3,0,0,0,0,0,0,1,0,0,0
1,68.5,0,0.0,11,372.8166667,0.0,0.036363636,54.76629511,0.0,1,1,1,2,2.0,0,0.02942618930586061,4.0211696566007396,0.0,1,12,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.0,2,10,2,2,2.0,0,0.0380952380952381,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
6,360.9166667,4,114.2,17,806.65,0.01,0.015,0.0,0.0,2,10,3,5,1.0,1,0.021048721599702842,0.0,0.00015,0,27,2,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,11,398.6944444,0.014814815,0.059259259,0.0,0.0,1,8,3,11,2.0,0,0.027521023006743597,0.0,0.0008779149591220851,0,11,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,14,598.4333333,0.014285714,0.035714286,0.0,0.0,2,4,9,3,2.0,0,0.0233553912041014,0.0,0.000510204075510204,0,14,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,7,157.0,0.0,0.014285714,0.0,0.0,3,2,1,2,2.0,0,0.04430379746835443,0.0,0.0,0,7,1,0,0,0,0,0,1,0,0,0,0
0,0.0,2,174.0,105,5254.158333,0.001869159,0.017589264,0.0,0.0,2,2,3,2,2.0,0,0.019980368496349165,0.0,3.2877131108976e-05,0,107,3,1,0,0,0,0,0,0,1,0,0
1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,2,4,1,5,1.0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4,158.3333333,1,9.0,9,634.2,0.005555556,0.008095238,0.0,0.0,3,2,1,1,2.0,1,0.014168765743073047,0.0,4.4973548042327995e-05,0,14,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,1,1,1,2,2.0,0,0.03051351025816036,0.0,0.0021280173833874163,0,38,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,13,687.5,0.0,0.033333333,0.0,0.6,2,2,4,6,2.0,0,0.01888162672476398,0.0,0.0,0,13,1,0,0,0,0,0,0,1,0,0,0
4,736.0,1,9.0,99,2171.547149,0.016281269,0.029507982,4.495585092,0.0,3,2,4,13,2.0,1,0.04556863129325807,1.7039450593483496,0.00048042739258915803,1,104,3,1,0,0,0,0,0,0,1,0,0
0,0.0,2,56.0,9,379.0,0.0,0.03,0.0,0.0,2,2,2,4,1.0,0,0.02368421052631579,0.0,0.0,0,11,1,0,0,0,0,0,0,1,0,0,0
3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,3,2,3,3,2.0,0,0.03837172226318219,0.0,0.000421373348320452,0,30,2,1,0,0,0,0,0,0,1,0,0
1,30.5,1,31.0,24,533.5,0.0,0.040740741,0.0,0.0,4,1,1,3,2.0,0,0.04490177736202058,0.0,0.0,0,26,2,0,0,0,0,0,0,1,0,0,0
12,285.0119048,0,0.0,53,967.210697,0.000892857,0.033208874,0.0,0.0,2,2,3,1,2.0,0,0.054740151254494974,0.0,2.9650775613018e-05,0,65,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,36,472.6666667,0.075675676,0.100510511,0.0,0.8,3,2,7,13,2.0,0,0.07600281491372253,0.0,0.007606200865030436,0,36,2,0,0,0,0,0,0,1,0,0,0
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,2,2,3,2,1.0,0,0.10575793184488837,0.0,0.0,0,11,1,0,0,0,0,0,0,0,0,1,0
1,28.0,1,47.0,13,224.5,0.0,0.014285714,0.0,0.0,1,1,1,8,1.0,0,0.057649667405764965,0.0,0.0,0,15,1,0,0,0,0,0,1,0,0,0,0
1,88.0,0,0.0,22,516.8333333,0.0,0.016666667,0.0,0.0,1,1,3,8,2.0,0,0.04248471194351366,0.0,0.0,0,23,2,1,1,0,0,0,0,0,0,0,0
3,103.0,2,58.5,94,2807.149729,0.0,0.002777778,0.0,0.0,2,2,7,2,1.0,1,0.03347399856540911,0.0,0.0,0,99,3,1,0,0,0,0,0,0,1,0,0
2,23.0,1,80.6,53,1693.73,0.034545455,0.054839161,0.0,0.0,2,2,1,1,2.0,0,0.031273418184607576,0.0,0.0018944437685632551,0,56,3,0,0,0,0,0,0,0,0,0,0
10,1455.35,0,0.0,66,1646.612195,0.007142857,0.029065112,0.0,0.0,2,2,1,2,2.0,1,0.04005797007347351,0.0,0.000207607938704984,0,76,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,28,623.9666667,0.023214286,0.036309524,0.0,0.6,3,2,1,6,2.0,0,0.04480238945838165,0.0,0.000842899674659864,0,28,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
1,58.5,0,0.0,23,1033.0,0.008333333,0.0375,0.0,0.0,2,2,3,2,2.0,0,0.022243713733075435,0.0,0.0003124999875,0,24,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,5,73.1,0.0,0.02,0.0,0.0,1,1,1,4,2.0,0,0.06747638326585695,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,20,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,7,2,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,23,213.5,0.1,0.121212121,0.0,0.8,2,2,7,3,2.0,0,0.10722610722610723,0.0,0.0121212121,0,23,2,0,0,0,0,0,0,1,0,0,0
2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,1,1,1,3,2.0,0,0.05229394059165121,0.0,0.000395250701574704,0,45,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,0.0,2,2,1,13,2.0,0,0.0841630081087729,0.0,5.6921789699835e-05,0,113,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,10,3291.0,0.02,0.058,0.0,0.0,3,2,1,13,2.0,0,0.003037667071688943,0.0,0.00116,0,10,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,1,1,2.0,0,2.0,0.0,0.04000000000000001,0,2,0,1,0,0,0,0,0,0,1,0,0
5,376.8,3,105.6666667,6,441.4666667,0.0,0.003333333,0.0,0.0,2,2,1,1,2.0,0,0.013560343527681155,0.0,0.0,0,14,1,0,0,0,0,0,1,0,0,0,0
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,2,4,1,2,2.0,0,0.01226158038299004,3.4410198403328462,0.0,1,39,2,1,0,0,0,0,0,0,1,0,0
3,21.2,0,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,3,2,3,4,2.0,0,0.021817993655665148,0.0,3.0381938888889004e-05,0,26,2,0,0,0,1,0,0,0,0,0,0
4,27.0,0,0.0,42,601.7666667,0.0,0.004545455,0.0,0.0,2,5,3,3,2.0,0,0.06967870375105466,0.0,0.0,0,46,2,0,0,0,0,0,1,0,0,0,0
3,117.8,0,0.0,62,2032.39696,0.005230769,0.01881429,0.0,0.0,3,2,6,4,2.0,0,0.030490849165034653,0.0,9.841320488901e-05,0,65,3,0,0,0,0,0,0,0,0,0,1
9,468.3666667,1,88.0,114,3772.405525,0.0,0.001680672,42.41914286,0.0,2,2,2,14,2.0,1,0.030211436127051305,3.770900423582795,0.0,1,124,3,0,0,0,0,0,0,1,0,0,0
